31,59,90,120,151,181,212,243,273,304,334,365
396,424,455,485,516,546,577,608,638,669,699,730
761,789,820,850,881,911,942,973,1003,1034,1064,1095
1126,1154,1185,1215,1246,1276,1307,1338,1368,1399,1429,1460
1491,1519,1550,1580,1611,1641,1672,1703,1733,1764,1794,1825
1856,1884,1915,1945,1976,2006,2037,2068,2098,2129,2159,2190
2221,2249,2280,2310,2341,2371,2402,2433,2463,2494,2524,2555
2586,2614,2645,2675,2706,2736,2767,2798,2828,2859,2889,2920
2951,2979,3010,3040,3071,3101,3132,3163,3193,3224,3254,3285
3316,3344,3375,3405,3436,3466,3497,3528,3558,3589,3619,3650
